name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",15.3334087,0.000861083333,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.3444146,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF57015710672107329741075010000B20000000F91FF7F
"SPI transaction framer","SpiTransaction",15.3554152,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.3664195,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.3774218,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.3884277,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x58010BF5701A7104720073025400FFFF0000B2000000CA520000
"SPI transaction framer","SpiTransaction",15.3994284,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",15.4104327,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.4214351,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.4324394,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",15.4434417,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.4544458,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",15.4654481,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.4764525,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.4874547,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.4984605,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",15.5094614,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",15.5204656,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.5314678,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.5424722,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.5534745,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.5644808,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF67018710672107301740075070000B200000053C4FF7F
"SPI transaction framer","SpiTransaction",15.575481,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.5864866,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF670197104721073015400FFFF0000B2000000E73A0000
"SPI transaction framer","SpiTransaction",15.5974875,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.6084937,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",15.6194942,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",15.6304985,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.6415007,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.6525066,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x58010BF67015710672107329741075010000B20000007D910000
"SPI transaction framer","SpiTransaction",15.6635074,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.6745136,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF67015710672107329741075010000B20000007D91FF7F
"SPI transaction framer","SpiTransaction",15.685514,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.6965183,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.7075205,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.7185261,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",15.7295272,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",15.7405315,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.7515336,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.7625379,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.7735402,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.7845447,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",15.7955469,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.8065512,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.8175533,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.8285594,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",15.83956,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",15.8505643,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.8615667,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.8725709,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.8835732,0.000861083333,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.8945774,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",15.9055797,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.9165841,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.9275863,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.9385919,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",15.9495929,0.000861083333,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",15.9605992,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF67018710672107301740075070000B200000053C40000
"SPI transaction framer","SpiTransaction",15.9715996,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.9826051,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF670197104721073015400FFFF0000B2000000E73A0000
"SPI transaction framer","SpiTransaction",15.9936061,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.0046103,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",16.0156127,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.026617,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",16.0376192,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.0486255,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF67015710672107329741075010000B20000007D910000
"SPI transaction framer","SpiTransaction",16.0596259,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",16.0706315,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",16.0816324,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.0926367,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",16.1036388,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.1146452,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF67018710672107301740075070000B200000053C4FF7F
"SPI transaction framer","SpiTransaction",16.1256456,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.1366512,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF670197104721073015400FFFF0000B2000000E73A0000
"SPI transaction framer","SpiTransaction",16.147652,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",16.1586582,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",16.1696588,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",16.1806631,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",16.1916653,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.2026713,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x58010BF67015710672107329741075010000B20000007D910000
"SPI transaction framer","SpiTransaction",16.213672,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.2246782,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF67015710672107329741075010000B20000007D91FF7F
"SPI transaction framer","SpiTransaction",16.2356785,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.2466829,0.000861083333,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",16.257685,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.2686908,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",16.2796918,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",16.2906979,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF67018710672107301740075070000B200000053C40000
"SPI transaction framer","SpiTransaction",16.3016983,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.3127038,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF670197104721073015400FFFF0000B2000000E73A0000
"SPI transaction framer","SpiTransaction",16.3237048,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.3347092,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",16.3457114,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.3567158,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",16.367718,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.3787243,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF67015710672107329741075010000B20000007D910000
"SPI transaction framer","SpiTransaction",16.3897246,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",16.4007301,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",16.4117311,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.4227357,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",16.4337378,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",16.4447441,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF57018710672107301740075070000B200000021C4FF7F
"SPI transaction framer","SpiTransaction",16.4557443,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
