name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",17.0584628,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",17.0694689,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",17.0804696,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.0914754,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C087018710672107300740075070000B200000074F00000
"SPI transaction framer","SpiTransaction",17.1024763,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",17.1134822,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0870197104721073005400FFFF0000B2000000C00EFF7F
"SPI transaction framer","SpiTransaction",17.1244829,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",17.1354871,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.1464895,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",17.1574939,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.1684961,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",17.1795016,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",17.1905027,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.201509,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x58010C087015710672107329741075000000B20000003A8D0000
"SPI transaction framer","SpiTransaction",17.2125093,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.2235138,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",17.234516,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",17.2455219,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C087015710672107329741075000000B20000003A8D0000
"SPI transaction framer","SpiTransaction",17.2565226,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.2675271,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.2785294,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",17.2895352,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",17.3005358,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.3115404,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.3225425,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",17.333547,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",17.3445491,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",17.3555536,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.3665557,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.3775602,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.3885625,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",17.399568,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",17.410569,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.4215735,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.4325757,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.4435801,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",17.4545822,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",17.4655868,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.476589,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.4875933,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.4985955,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",17.5096015,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",17.5206021,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.5316065,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.5426088,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.5536133,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",17.5646155,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",17.57562,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.586622,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.5976265,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.6086287,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",17.6196343,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",17.6306355,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.6416397,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.652642,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",17.6636465,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",17.6746485,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",17.685653,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.6966553,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",17.7076596,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.718662,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",17.729668,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",17.7406686,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",17.7516731,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.7626752,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",17.7736795,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",17.784682,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",17.7956861,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",17.8066885,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",17.817693,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.828695,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",17.8397006,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",17.8507017,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",17.8617061,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.8727083,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",17.8837128,0.000861083333,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",17.894715,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",17.9057195,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.9167216,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.9277261,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.9387283,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",17.9497343,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",17.9607349,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.9717391,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",17.9827415,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",17.9937459,0.000861083333,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",18.0047481,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",18.0157524,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",18.0267548,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",18.0377592,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",18.0487616,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",18.0597669,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",18.070768,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",18.0817725,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",18.0927747,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",18.1037792,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",18.1147813,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",18.1257857,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",18.136788,0.000861083333,0x0005B20500030282823C3C3228000000000000010000000E5300,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",18.1477923,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",18.1587946,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",18.1698005,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
